file,width,height,name,class,xmin,ymin,xmax,ymax
IMG_1475.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,719,605,812,684
IMG_1378.jpg,1080,1440,Genel Uyari (General caution),14,620,559,706,653
IMG_5522.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,414,421,480,479
IMG_5522.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,987,422,1044,470
IMG_1339.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,242,592,280,628
IMG_1339.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,779,576,813,611
IMG_5391.jpg,1440,1080,Oncelikli Yol (Priority road),17,126,356,174,406
IMG_5391.jpg,1440,1080,Oncelikli Yol (Priority road),17,1038,363,1091,414
IMG_1979.jpg,1080,1440,Gecis Yasagi (No passing),13,30,794,100,854
IMG_1823.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,559,628,639,706
IMG_5354.jpg,1440,1080,Yol Ver (Yield),25,213,408,250,450
IMG_5354.jpg,1440,1080,Yol Ver (Yield),25,1008,424,1046,460
IMG_1202.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,552,579,597,626
IMG_5380.jpg,1440,1080,Egimli Yol (Slop),39,386,390,415,417
IMG_5380.jpg,1440,1080,Egimli Yol (Slop),39,781,407,811,436
IMG_2359.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,397,304,487,389
IMG_5638.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,394,377,431,417
IMG_0993.jpg,1080,1440,Sagdan Ana Yola Giris (Entry from Right to Main Road),41,755,475,892,602
IMG_1039.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,279,502,427,639
IMG_5236.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,281,445,329,487
IMG_5236.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,1022,404,1076,455
IMG_1402.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,678,469,786,566
IMG_5591.jpg,1440,1080,Yayalar (Pedestrians),23,468,321,549,402
IMG_5591.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,472,394,551,465
IMG_1073.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,837,922,882,962
IMG_0684.jpg,1440,1080,Sagdan Gidiniz (Keep right),19,932,473,970,508
IMG_1837.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,553,742,585,772
IMG_1837.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,590,668,639,715
IMG_1873.jpg,1080,1440,Gecis Sonu (End of no passing),25,645,666,692,711
IMG_5722.jpg,1440,1080,Genel Uyari (General caution),14,544,384,604,442
IMG_5722.jpg,1440,1080,Engebeli Yol (Bumpy road),11,545,430,600,483
IMG_5519.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,256,401,303,446
IMG_1544.jpg,1080,1440,Egimli Yol (Slop),39,943,540,1029,623
IMG_2527.jpg,1080,1440,Gevsek Malzemeli Yol (Loose Material Road),31,268,410,322,457
IMG_2527.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,277,453,316,489
IMG_1357.jpg,1080,1440,Yol Daralmasi (Road narrowing),40,494,545,530,581
IMG_5751.jpg,1440,1080,Duz veya Saga Gidis (Go straight or right),9,1001,529,1027,559
IMG_0994.jpg,1080,1440,Yol Ver (Yield),25,792,423,930,542
IMG_5706.jpg,1440,1080,Engebeli Yol (Bumpy road),11,984,377,1065,460
IMG_5706.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,986,448,1056,509
IMG_5706.jpg,1440,1080,Her Iki Yandan gidiniz (Go from both sides),35,509,452,533,480
IMG_1397.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,550,623,604,672
IMG_5301.jpg,1440,1080,EDS,38,895,430,923,456
IMG_5844.jpg,1440,1080,Genel Uyari (General caution),14,1142,436,1173,468
IMG_5844.jpg,1440,1080,Engebeli Yol (Bumpy road),11,1142,459,1172,486
IMG_5576.jpg,1440,1080,Yol Ver (Yield),25,896,396,931,431
IMG_5424.jpg,1440,1080,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,460,418,503,455
IMG_5424.jpg,1440,1080,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,873,385,937,439
IMG_1680.jpg,1080,1440,EDS,38,667,596,736,655
IMG_1154.jpg,1080,1440,30km_h Hiz Limiti (Speed limit),1,746,532,811,593
IMG_2348.jpg,1080,1440,Dur (Stop),8,501,375,532,414
IMG_1430.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,122,581,197,658
IMG_1885.jpg,1080,1440,Gecis Yasagi (No passing),13,729,539,786,596
IMG_1037.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,78,607,112,638
IMG_1037.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,428,590,464,617
IMG_5717.jpg,1440,1080,Genel Uyari (General caution),14,661,467,694,499
IMG_5717.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,663,492,690,514
IMG_5717.jpg,1440,1080,Genel Uyari (General caution),14,992,403,1033,436
IMG_5717.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,999,429,1028,456
IMG_1490.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,639,499,776,625
IMG_1166.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,69,516,104,551
IMG_5455.jpg,1440,1080,U Donusu Yasak (U Turn is not allowed),28,268,395,311,444
IMG_5490.jpg,1440,1080,Oncelikli Yol (Priority road),17,607,423,636,448
IMG_1356.jpg,1080,1440,Engebeli Yol (Bumpy road),11,685,424,761,491
IMG_1356.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,692,484,748,538
IMG_1645.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,338,679,410,757
IMG_2323.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,681,336,736,387
IMG_1948.jpg,1080,1440,Sola Surekli Tehlikeli Viraj (Double curve-Right),36,584,761,646,820
IMG_1948.jpg,1080,1440,Gecis Yasagi (No passing),13,593,813,638,855
IMG_1552.jpg,1080,1440,Soldan Gidiniz (Keep left),21,840,479,890,534
IMG_1552.jpg,1080,1440,Soldan Gidiniz (Keep left),21,618,523,650,556
IMG_1552.jpg,1080,1440,Soldan Gidiniz (Keep left),21,531,534,556,561
IMG_1552.jpg,1080,1440,Soldan Gidiniz (Keep left),21,465,548,481,567
IMG_1644.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,607,593,640,626
IMG_5564.jpg,1440,1080,Her Iki Yandan gidiniz (Go from both sides),35,2,393,81,508
IMG_5435.jpg,1440,1080,Yol Ver (Yield),25,721,430,764,473
IMG_5435.jpg,1440,1080,Yol Ver (Yield),25,1031,439,1057,466
IMG_0802.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,482,471,543,524
IMG_1607.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,535,514,596,573
IMG_5379.jpg,1440,1080,Egimli Yol (Slop),39,462,403,485,426
IMG_0890.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,530,646,567,679
IMG_1760.jpg,1080,1440,Ehli Hayvan Gecebilir (Animal crossing),32,572,544,649,610
IMG_2050.jpg,1080,1440,Engebeli Yol (Bumpy road),11,546,550,622,625
IMG_2050.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,298,695,330,724
IMG_0918.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,310,620,358,668
IMG_0918.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,312,623,356,667
IMG_0918.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,463,637,524,693
IMG_5679.jpg,1440,1080,Genel Uyari (General caution),14,396,360,456,413
IMG_5679.jpg,1440,1080,Engebeli Yol (Bumpy road),11,884,428,944,476
IMG_5679.jpg,1440,1080,50km_h Hiz Limiti (Speed limit),2,895,471,938,508
IMG_1284.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,276,658,336,708
IMG_0941.jpg,1080,1440,Duraklamak ve Parketmek Yasaktir (No stoping and parking),34,561,498,596,534
IMG_1670.jpg,1080,1440,EDS,38,503,630,538,666
IMG_5731.jpg,1440,1080,Okul Gecidi (School passing),37,654,477,688,509
IMG_5731.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,656,505,684,532
IMG_1730.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,648,641,677,674
IMG_5436.jpg,1440,1080,Yol Ver (Yield),25,624,405,689,461
IMG_5436.jpg,1440,1080,Yol Ver (Yield),25,1020,418,1055,449
IMG_5690.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,484,420,520,456
IMG_5690.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,486,422,519,456
IMG_5690.jpg,1440,1080,U Donusu Yasak (U Turn is not allowed),28,491,452,524,482
IMG_5690.jpg,1440,1080,Sagdan Gidiniz (Keep right),19,600,460,622,484
IMG_5690.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,982,414,1022,452
IMG_5423.jpg,1440,1080,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,558,432,587,461
IMG_5423.jpg,1440,1080,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,821,418,857,452
IMG_0672.jpg,1440,1080,Dur (Stop),8,1079,479,1161,554
IMG_1529.jpg,1080,1440,Gevsek Yamac (Loose Slope),29,790,478,853,537
IMG_5845.jpg,1440,1080,Genel Uyari (General caution),14,1367,352,1426,404
IMG_5845.jpg,1440,1080,Engebeli Yol (Bumpy road),11,1368,396,1425,447
IMG_0785.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,758,621,858,708
IMG_1136.jpg,1080,1440,Sola Surekli Tehlikeli Viraj (Double curve-Right),36,331,547,407,624
IMG_1036.jpg,1080,1440,Yaya Gecidi (Crosswalk),33,640,626,694,679
IMG_1036.jpg,1080,1440,Yaya Gecidi (Crosswalk),33,1016,583,1053,622
IMG_1081.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,246,331,443,519
IMG_0715.jpg,1080,1440,Yol Daralmasi (Road narrowing),40,660,576,710,622
IMG_1080.jpg,1080,1440,Yaya Gecidi (Crosswalk),33,274,407,416,565
IMG_1080.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,854,558,908,614
IMG_5662.jpg,1440,1080,70km_h Hiz Limiti (Speed limit),4,905,467,930,493
IMG_1272.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,787,412,932,545
IMG_5612.jpg,1440,1080,U Donusu Yasak (U Turn is not allowed),28,454,493,485,522
IMG_1247.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,493,661,557,717
IMG_5237.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,517,476,544,504
IMG_5237.jpg,1440,1080,Duraklamak ve Parketmek Yasaktir (No stoping and parking),34,1122,451,1180,518
IMG_1801.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,384,688,428,729
IMG_1669.jpg,1080,1440,EDS,38,620,591,665,633
IMG_1257.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,811,471,952,588
IMG_5468.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,506,447,545,486
IMG_5468.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,839,452,879,490
IMG_1141.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,299,549,345,594
IMG_5287.jpg,1440,1080,Yol Ver (Yield),25,1137,311,1228,386
IMG_5771.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,580,416,605,439
IMG_1027.jpg,1080,1440,Oncelikli Yol (Priority road),17,203,535,322,656
IMG_0865.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,641,623,707,686
IMG_5610.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,399,403,446,448
IMG_1259.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,709,515,812,605
IMG_1259.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,711,515,807,603
IMG_0954.jpg,1080,1440,Oncelikli Yol (Priority road),17,722,570,784,629
IMG_1802.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,498,652,592,732
IMG_2528.jpg,1080,1440,Gevsek Malzemeli Yol (Loose Material Road),31,484,315,562,391
IMG_2528.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,489,389,559,450
IMG_5502.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,503,432,555,481
IMG_2517.jpg,1080,1440,Gevsek Malzemeli Yol (Loose Material Road),31,715,0,838,108
IMG_2517.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,739,79,834,165
IMG_0891.jpg,1080,1440,Yol Daralmasi (Road narrowing),40,734,590,786,640
IMG_0891.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,740,636,779,674
IMG_5723.jpg,1440,1080,Genel Uyari (General caution),14,419,326,500,408
IMG_5723.jpg,1440,1080,Engebeli Yol (Bumpy road),11,415,400,502,478
IMG_1916.jpg,1080,1440,Gevsek Yamac (Loose Slope),29,718,562,791,628
IMG_1867.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,611,664,682,727
IMG_1867.jpg,1080,1440,Gecis Yasagi (No passing),13,615,721,674,772
IMG_1237.jpg,1080,1440,Gecis Yasagi (No passing),13,454,642,493,676
IMG_1237.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,455,678,490,713
IMG_1712.jpg,1080,1440,Oncelikli Yol (Priority road),17,85,553,155,628
IMG_0910.jpg,1080,1440,Duraklamak ve Parketmek Yasaktir (No stoping and parking),34,670,593,697,620
IMG_5674.jpg,1440,1080,Duraklamak ve Parketmek Yasaktir (No stoping and parking),34,1116,451,1176,514
IMG_1498.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,776,408,900,510
IMG_5834.jpg,1440,1080,Dur (Stop),8,942,433,987,474
IMG_0987.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,609,459,701,546
IMG_2010.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,520,485,667,619
IMG_2010.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,530,603,690,739
IMG_1097.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,225,681,315,772
IMG_1097.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,821,731,882,788
IMG_1009.jpg,1080,1440,Yol Ver (Yield),25,622,567,694,630
IMG_2347.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,583,422,663,498
IMG_1298.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,608,555,726,668
IMG_0953.jpg,1080,1440,Duraklamak ve Parketmek Yasaktir (No stoping and parking),34,726,506,762,540
IMG_0751.jpg,1080,1440,Yayalar (Pedestrians),23,598,688,674,752
IMG_5225.jpg,1440,1080,Dur (Stop),8,349,600,389,640
IMG_5225.jpg,1440,1080,Dur (Stop),8,1297,620,1345,662
IMG_0969.jpg,1080,1440,Oncelikli Yol (Priority road),17,225,706,252,734
IMG_0970.jpg,1080,1440,Oncelikli Yol (Priority road),17,60,726,116,777
IMG_5323.jpg,1440,1080,90km_h Hiz Limiti (Speed limit),5,936,397,968,429
IMG_1711.jpg,1080,1440,Yol Ver (Yield),25,697,592,772,657
IMG_20171217_150842.jpg,1440,1080,Gecis Yasagi Sonu (End of no passing),12,411,500,430,521
IMG_1248.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,727,506,836,603
IMG_0763.jpg,1080,1440,Oncelikli Yol (Priority road),17,67,761,117,813
IMG_0763.jpg,1080,1440,Oncelikli Yol (Priority road),17,847,748,894,794
IMG_1728.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,783,582,912,719
IMG_1403.jpg,1080,1440,Sola Surekli Tehlikeli Viraj (Double curve-Right),36,679,588,773,678
IMG_1234.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,676,437,825,574
IMG_0827.jpg,1080,1440,Egimli Yol (Slop),39,448,683,470,707
IMG_0820.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,655,624,727,691
IMG_1597.jpg,1080,1440,90km_h Hiz Limiti (Speed limit),5,358,710,393,744
IMG_1597.jpg,1080,1440,90km_h Hiz Limiti (Speed limit),5,682,715,714,750
IMG_2022.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,246,423,336,508
IMG_2033.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,454,648,507,693
IMG_2033.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,455,687,511,734
IMG_5341.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,540,345,578,382
IMG_5341.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,874,368,906,398
IMG_1854.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,580,554,636,616
IMG_1854.jpg,1080,1440,Gecis Yasagi (No passing),13,586,608,627,650
IMG_1899.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,460,681,493,714
IMG_5637.jpg,1440,1080,Duz veya Sola Gidis (Go straight or left),10,438,453,467,482
IMG_1051.jpg,1080,1440,Oncelikli Yol (Priority road),17,464,659,504,698
IMG_5835.jpg,1440,1080,Dur (Stop),8,1071,367,1152,443
IMG_5408.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,287,410,370,480
IMG_5408.jpg,1440,1080,U Donusu (U-turn),27,306,469,346,512
IMG_5408.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,1004,428,1066,481
IMG_5408.jpg,1440,1080,U Donusu (U-turn),27,1020,474,1051,506
IMG_5705.jpg,1440,1080,Engebeli Yol (Bumpy road),11,873,425,921,473
IMG_5705.jpg,1440,1080,Her Iki Yandan gidiniz (Go from both sides),35,544,455,565,478
IMG_5705.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,877,460,916,505
IMG_1467.jpg,1080,1440,Oncelikli Yol (Priority road),17,49,865,87,905
IMG_0988.jpg,1080,1440,Yol Ver (Yield),25,265,643,290,668
IMG_0988.jpg,1080,1440,Yol Ver (Yield),25,639,570,713,631
IMG_1688.jpg,1080,1440,EDS,38,571,651,615,695
IMG_5454.jpg,1440,1080,U Donusu Yasak (U Turn is not allowed),28,464,435,493,464
IMG_1316.jpg,1080,1440,Buzlanma (Beware of ice/snow),7,271,589,302,620
IMG_1884.jpg,1080,1440,Gecis Yasagi (No passing),13,597,593,630,627
IMG_5213.jpg,1440,1080,Engebeli Yol (Bumpy road),11,647,477,674,506
IMG_0866.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,721,597,809,678
IMG_1929.jpg,1080,1440,Gecis Yasagi (No passing),13,546,586,606,651
IMG_1040.jpg,1080,1440,Yol Ver (Yield),25,305,691,334,721
IMG_1040.jpg,1080,1440,Yaya Gecidi (Crosswalk),33,308,671,332,699
IMG_5355.jpg,1440,1080,Yol Ver (Yield),25,40,360,99,420
IMG_5355.jpg,1440,1080,Yol Ver (Yield),25,1137,389,1188,436
IMG_1930.jpg,1080,1440,Gevsek Yamac (Loose Slope),29,250,424,383,548
IMG_1872.jpg,1080,1440,Gecis Yasagi Sonu (End of no passing),12,506,677,536,706
IMG_5631.jpg,1440,1080,Duz veya Saga Gidis (Go straight or right),9,1081,516,1107,545
IMG_1427.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,493,488,571,555
IMG_1427.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,507,552,558,596
IMG_1153.jpg,1080,1440,Okul Gecidi (School passing),37,762,455,902,591
IMG_1153.jpg,1080,1440,50km_h Hiz Limiti (Speed limit),2,771,573,885,679
IMG_2358.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,437,305,545,407
IMG_0825.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,743,550,828,636
IMG_2038.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,563,498,704,621
IMG_5417.jpg,1440,1080,Sola Tehlikeli Viraj (Dangerous curve to the left),20,554,452,579,478
IMG_5417.jpg,1440,1080,Sola Tehlikeli Viraj (Dangerous curve to the left),20,791,452,817,474
IMG_1007.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,800,376,917,478
IMG_5798.jpg,1440,1080,30km_h Hiz Limiti (Speed limit),1,287,301,342,357
IMG_5798.jpg,1440,1080,Okul Gecidi (School passing),37,277,347,351,423
IMG_1489.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,259,659,311,705
IMG_1489.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,804,637,877,707
IMG_5752.jpg,1440,1080,Duz veya Sola Gidis (Go straight or left),10,580,557,609,589
IMG_0730.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,564,626,603,664
IMG_1374.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,927,317,1064,454
IMG_1917.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,465,716,496,746
IMG_1026.jpg,1080,1440,U Donusu (U-turn),27,220,500,316,601
IMG_1026.jpg,1080,1440,Yaya Gecidi (Crosswalk),33,434,463,492,528
IMG_1608.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,366,487,447,570
IMG_0911.jpg,1080,1440,Duraklamak ve Parketmek Yasaktir (No stoping and parking),34,689,526,719,555
IMG_2032.jpg,1080,1440,Gevsek Yamac (Loose Slope),29,543,554,626,631
IMG_1190.jpg,1080,1440,90km_h Hiz Limiti (Speed limit),5,451,612,481,641
IMG_1300.jpg,1080,1440,90km_h Hiz Limiti (Speed limit),5,694,563,753,623
IMG_5212.jpg,1440,1080,Engebeli Yol (Bumpy road),11,665,586,691,608
IMG_1448.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,615,504,775,651
IMG_1114.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,264,574,318,621
IMG_1114.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,835,569,897,624
IMG_0673.jpg,1440,1080,Dur (Stop),8,815,448,903,533
IMG_5268.jpg,1440,1080,Duz veya Sola Gidis (Go straight or left),10,347,481,368,507
IMG_1750.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,508,647,549,689
IMG_1912.jpg,1080,1440,Saga Tehlikeli Viraj (Dangerous curve to the right),18,471,738,532,797
IMG_1912.jpg,1080,1440,Ehli Hayvan Gecebilir (Animal crossing),32,470,788,535,839
IMG_5548.jpg,1440,1080,Duz veya Sola Gidis (Go straight or left),10,163,414,223,468
IMG_1431.jpg,1080,1440,Sola Tehlikeli Viraj (Dangerous curve to the left),20,498,460,576,530
IMG_5315.jpg,1440,1080,Engebeli Yol (Bumpy road),11,1051,460,1099,502
IMG_1840.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,66,635,111,678
IMG_1840.jpg,1080,1440,Bir Sonraki Kavsakta Gecis Hakki (Right-of-way at the next intersection),6,534,635,573,669
IMG_1840.jpg,1080,1440,Egimli Yol (Slop),39,534,661,573,696
IMG_5281.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,244,350,310,406
IMG_5281.jpg,1440,1080,Trafik Isiklari (Traffic signals),22,845,376,898,424
IMG_1169.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,479,570,546,637
IMG_1070.jpg,1080,1440,Yaya Gecidi (Crosswalk),33,386,522,498,628
IMG_1527.jpg,1080,1440,Gevsek Yamac (Loose Slope),29,624,531,683,586
IMG_2386.jpg,1080,1440,Trafik Isiklari (Traffic signals),22,665,434,741,508
IMG_5534.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,370,431,406,465
IMG_5534.jpg,1440,1080,Yaya Gecidi (Crosswalk),33,1102,420,1136,454
IMG_1455.jpg,1080,1440,Sagdan Gidiniz (Keep right),19,263,665,341,735
IMG_1968.jpg,1080,1440,Gecis Yasagi Sonu (End of no passing),12,183,845,211,874
IMG_1968.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,471,836,562,916
IMG_1968.jpg,1080,1440,Sola Surekli Tehlikeli Viraj (Double curve-Right),36,473,838,557,916
IMG_1629.jpg,1080,1440,Saga Surekli Tehlikeli Viraj (Double curve-Right),15,782,630,842,686
